ax,ay,az
-7.320841,-8.811569,1.276571
-1.308874,-10.4016,-0.267996
7.337591,-12.4008,-1.085145
6.065805,-10.24128,-0.180658
-5.386244,-8.05783,0.411566
-3.7005,-8.595018,0.008375
5.418547,-10.45903,-0.552742
8.246863,-8.645268,-0.642473
0.119641,-7.9346,-0.486939
-7.818548,-7.042077,-0.409173
-1.18684,-9.316455,-0.518046
4.786842,-9.541381,-2.495714
3.643072,-8.630911,-1.395016
-7.119844,-7.191628,1.678565
-4.377669,-8.683554,-0.437887
7.076773,-10.9675,-1.596013
4.652844,-10.35614,0.537189
-3.206382,-8.840283,0.806381
-7.765906,-9.571291,0.297906
0.12323,-12.45704,-0.15673
5.422136,-11.96052,0.166301
-0.508475,-10.16352,-0.342174
-6.166304,-9.345169,1.371087
-2.414358,-10.98425,1.987239
7.573284,-12.54318,-1.176072
5.644669,-11.29652,0.756132
-2.835495,-11.28575,2.020739
-5.32762,-11.45325,1.415355
4.049852,-13.49193,-0.291924
6.780063,-12.8363,0.808774
-1.755135,-9.897911,-0.792024
-5.453243,-9.030513,0.393619
-0.951147,-10.38964,1.875973
9.419346,-12.38884,-1.022932
6.753742,-10.94357,1.305285
-2.707479,-10.88615,1.470389
-5.776274,-10.82752,1.278964
4.414758,-13.69891,0.995414
6.774081,-13.10669,0.655633
2.001596,-10.05344,0.236889
-8.353344,-8.663215,1.743171
-0.509671,-9.736396,0.075374
7.13779,-11.45803,0.861416
6.771688,-11.31925,-1.0002
-3.534199,-9.87159,1.718047
-5.094319,-10.46022,0.661615
2.410769,-12.05624,-0.340977
7.700103,-10.76052,-1.036092
-0.22014,-8.547162,-0.514457
-6.643672,-6.695118,-0.4666
-1.866402,-8.427522,0.570688
9.381062,-9.85843,-0.642473
7.409376,-10.53321,-1.861616
-1.819742,-7.281359,1.909473
-4.583452,-9.2351,-0.175872
2.64048,-9.426525,-1.774278
6.961918,-9.336794,-0.973879
-2.020739,-6.945168,-2.311467
-4.533203,-5.710472,-0.723829
-3.020939,-7.549356,1.276571
9.923036,-9.519845,-2.370091
6.927222,-8.932407,-0.145962
-1.244268,-6.59103,0.301496
-6.58744,-8.093722,-1.262214
1.485943,-8.627322,0.007178
6.366105,-9.361919,-1.213161
3.241078,-7.428517,-1.842474
-7.846066,-5.419744,0.97029
-2.949154,-7.019345,-1.0337
7.331609,-8.415558,-0.652044
6.902097,-8.98146,-1.42373
-1.383052,-6.065805,0.751346
-6.660422,-7.162915,0.014357
-1.136591,-9.071191,-2.146362
7.495517,-8.629715,-1.271785
-0.218943,-8.46102,-1.137787
-4.924429,-6.293124,-1.247857
-4.365705,-7.530213,1.032503
7.379465,-9.60479,-2.32702
6.866205,-8.312666,-0.259621
-2.773281,-6.63769,-0.157926
-6.504889,-5.881558,-0.547956
-0.297906,-8.1679,-2.737389
4.505685,-9.639486,-1.001396
4.295117,-8.467003,-3.365505
-5.015357,-6.385248,1.092324
-4.882555,-7.609176,-2.081756
5.37069,-9.473186,-1.245464
6.808777,-8.920444,-0.133998
-0.379262,-6.897312,0.135194
-7.117451,-7.006185,0.463011
-3.381058,-8.260024,0.081356
8.693125,-11.22354,-1.927419
3.22074,-10.61097,-0.551546
-2.122434,-7.658229,-1.490729
-6.084948,-8.274381,1.276571
3.154937,-9.902697,-2.481357
8.275578,-8.090134,0.239282
-0.881755,-7.490731,-1.07677
-6.394819,-5.303691,-0.009571
