ax,ay,az
0.271585,-0.159123,10.62772
0.045464,-1.276571,10.25803
0.399601,-2.681158,10.44826
1.430908,-0.934397,11.00938
-0.571885,-0.107677,13.37349
-0.29671,0.303888,12.86262
0.105284,-0.903291,10.20658
-0.728615,-0.89013,9.15494
-1.032503,-0.212961,7.732407
0.367298,0.424726,10.203
0.323031,-1.116252,8.208578
-0.235693,-0.972682,10.03669
0.135194,-0.835095,10.13121
1.520639,1.825724,12.54437
1.201197,-0.48335,12.55634
0.025125,-0.899701,9.448061
-0.094517,-1.028914,8.441879
-0.674776,0.7669,6.525228
1.137787,0.366102,9.765109
0.892523,-0.198604,6.565905
-0.104088,-1.293321,8.617751
-0.031107,-0.265603,9.473186
1.107877,1.538585,10.64806
0.823131,-0.361316,12.99662
1.107877,-1.130609,9.218349
1.690529,-0.620938,7.567302
-0.278764,0.049053,6.525228
1.111466,-0.595813,9.71486
1.611566,-0.528814,6.089734
-0.415155,-1.879562,8.700304
1.179662,0.043071,8.882158
1.396212,0.147159,12.14597
0.736989,-0.320638,13.10549
-0.038285,-1.609173,10.17907
0.963111,-0.068195,7.433304
0.510868,2.037488,5.635097
1.995614,0.300299,9.635897
0.709472,-0.187837,5.531009
0.646062,-1.611566,6.77767
0.946361,-0.354138,10.09651
0.710668,0.520439,10.99502
1.007378,-1.590031,12.25365
-0.06341,-1.246661,8.970692
1.678565,-1.077967,8.510075
0.356531,1.668994,6.593422
0.625723,0.772882,9.997213
1.152144,0.486939,6.313462
1.225125,-1.027717,8.736196
0.211765,0.305085,8.853443
1.81017,1.798206,10.96391
1.094716,-1.15693,12.27518
-0.25005,-2.134398,9.35474
0.143569,-2.188236,9.116654
0.369691,-0.309871,6.504889
0.693919,0.276371,9.809377
0.838684,-1.038485,8.462217
-0.631705,-1.411765,9.207582
1.112662,-0.022732,9.972088
0.338584,2.315056,12.268
1.51705,0.392423,13.18445
-0.751346,-2.068595,9.370294
-0.069392,-1.935793,9.381062
0.258425,0.151944,6.728617
0.318245,0.549153,10.10369
0.641276,-0.510868,8.065009
-1.329213,-1.48355,8.824731
0.723829,0.675972,9.594023
0.598206,0.87338,12.43071
0.757328,-0.15673,14.06262
0.811167,-2.524428,11.00579
0.234497,-0.502493,8.696713
-0.210568,0.363709,8.425129
0.413958,-0.29671,10.64926
1.621137,-0.222532,5.321638
2.141577,-0.575474,8.811569
-1.819742,0.728615,10.11207
-0.384048,0.644866,11.73201
0.154337,-0.940379,9.866805
0.478565,-1.579263,10.48894
0.646062,-0.525225,7.678568
-0.035892,1.384248,7.756335
1.5003,-1.464407,11.0345
-0.449851,-2.388037,6.528817
1.806581,-0.585045,6.838687
1.395016,1.853241,10.07976
-0.022732,-0.463011,14.35574
-0.760918,-2.177469,10.2676
0.654437,-2.404787,10.71386
-0.963111,0.154337,8.287541
0.181855,1.97049,8.647661
1.664208,-1.561317,12.28954
-0.256032,-2.696711,8.627322
1.428515,-0.144766,7.32443
0.707079,1.958525,10.13959
-0.179462,-1.412962,15.30928
-1.064806,-1.922633,10.26162
0.606581,-1.659423,10.25923
-0.327817,0.934397,10.05464
-1.672583,2.618945,9.446864
1.124627,-1.150948,10.39322
-0.774078,-2.335395,9.314062
0.43669,0.661615,7.208378
-0.604188,1.525424,10.60978
2.029114,-0.384048,12.77648
-0.181855,-1.637887,9.243474
0.605384,-1.386641,9.140583
0.812363,2.738585,6.740582
0.023928,1.872384,9.562916
0.972682,-0.019143,6.439086
1.121037,-2.038685,6.899704
2.081756,1.410569,7.368697
-0.370888,1.598405,10.43151
1.368695,-0.886541,12.27877
0.331406,-2.831906,9.925428
0.613759,-1.769492,8.617751
0.753739,2.001596,7.233503
0.909273,0.715454,10.26999
0.740579,-0.684347,6.323034
1.678565,-1.625923,6.787242
1.448854,1.056431,7.598409
-0.193819,1.0337,11.86601
0.241675,-1.543371,12.84108
0.926022,-2.423929,10.27837
0.757328,-1.432104,8.445468
0.861416,1.17009,8.025527
0.865005,-0.579063,11.53939
1.092324,-0.617348,6.80758
0.527617,-2.544767,8.04467
-0.362513,0.92004,7.222735
1.264607,1.665405,9.982857
0.955933,-0.770489,14.33062
0.273978,-1.850848,10.72343
1.118644,-1.561317,11.2008
-0.301496,1.222732,6.999006
0.620938,0.984646,9.369098
0.588634,-0.898505,7.814959
-0.092124,-2.867798,7.759924
0.573081,0.490529,8.103294
-0.192622,1.28016,10.62413
2.202593,0.485743,12.19502
-0.319442,-2.136791,10.34417
1.082752,-1.807778,9.259027
1.104288,0.367298,8.784052
-2.082952,2.178665,8.141579
1.112662,-2.017149,10.24607
-0.009571,-2.730211,8.349755
