ax,ay,az
-1.643869,-12.8339,1.377069
-0.392423,-4.515256,4.475775
1.752743,-1.024128,-4.130012
0.914058,-11.0668,-3.463611
1.302892,-14.54358,-0.077767
-3.244668,-9.560523,5.144568
-0.647258,-5.927022,0.564706
2.595016,-10.81436,-5.812167
-1.294517,-15.85245,-3.872783
-4.12403,-12.31107,0.130409
-2.754139,-8.575877,3.406183
3.553342,-2.64048,-5.301299
0.540778,-10.28196,-2.792424
-0.922433,-13.59243,-0.192622
-4.470989,-9.18485,4.817948
0.800399,-6.078966,-0.431904
2.085345,-15.1035,-4.786842
-0.291924,-17.66142,-4.761717
-7.74437,-11.92583,2.286342
-3.765106,-9.237493,2.678765
6.175875,-6.533602,-5.459225
0.570688,-10.99143,-2.313859
-2.054238,-13.94059,-0.297906
-2.689533,-8.866605,5.021338
2.286342,-9.013762,-1.445265
1.725225,-17.73321,-4.279563
-0.866202,-19.6032,-3.988835
-5.082355,-12.32902,2.769692
-1.024128,-11.55733,3.401397
4.351348,-8.676375,-3.753142
-0.026321,-11.6351,-3.68375
-1.816152,-13.47757,-0.898505
-3.278167,-8.352147,5.633901
1.473979,-7.195218,-0.486939
2.34377,-15.94099,-4.664808
-1.621137,-20.08296,-3.03051
-3.602395,-11.35035,1.661815
-1.95015,-11.35634,4.493721
2.511267,-8.254042,-5.343173
3.298506,-12.98585,-3.369094
-2.900101,-13.47757,1.915455
-3.634698,-8.478967,4.316652
0.460618,-7.48116,-0.939183
1.36032,-16.20898,-4.941179
-1.418944,-18.3685,-2.886941
-2.830709,-12.59821,2.238486
-3.958925,-11.47478,4.808377
7.482357,-7.592427,-6.344569
2.029114,-14.33181,-1.934597
-3.306881,-14.25165,0.841077
-3.789035,-10.25085,4.834698
1.824527,-7.131808,-2.153541
1.051646,-17.01417,-3.543771
-0.738186,-18.62573,-3.436093
-6.159126,-13.89153,2.855834
-1.150948,-10.93161,3.407379
3.31047,-5.839684,-5.191229
2.963511,-12.60898,-3.737589
1.671387,-15.01735,-1.28016
-3.159722,-10.51406,5.598009
-0.132802,-7.469196,-1.006182
-0.25005,-15.65863,-4.872983
-1.676172,-18.25484,-3.353541
-2.975475,-12.54916,1.281357
-3.133401,-9.975677,5.124229
3.719643,-3.584448,-5.886344
4.255635,-12.52284,-3.611966
0.799203,-14.40599,1.615155
-1.377069,-7.948956,5.523831
-1.01695,-5.498706,-1.287339
-0.485743,-14.35574,-5.286942
-0.659223,-16.20898,-2.239682
-5.045267,-11.97249,2.392823
-4.249653,-8.587841,3.675375
6.120841,-4.161119,-6.580262
1.464407,-12.94397,-2.553142
-0.325424,-14.81516,0.346959
-1.182054,-5.696114,5.081159
2.06381,-5.123033,-1.179662
1.154537,-13.19642,-4.82393
-1.697708,-16.62772,-2.303092
-6.122036,-13.28615,0.384048
-2.646462,-10.81316,5.301299
1.036092,-3.04726,-5.326423
4.965107,-11.59682,-5.498706
0.15673,-15.65983,2.256432
1.712065,-3.578466,5.539384
0.709472,-2.508874,1.594816
1.85683,-8.779266,-3.537788
-2.008775,-12.81476,-3.760321
-0.869791,-10.18625,1.573281
-3.850052,-8.182258,5.553742
0.874577,-2.616551,-5.163712
0.648455,-12.54796,-4.32742
-0.43669,-15.03291,-1.189233
1.908276,-5.84088,4.841877
2.713461,-5.868398,3.755535
1.831706,-7.753942,-4.045067
-2.621337,-10.68515,-5.833702
-5.636294,-10.42792,-0.943969
-2.544767,-7.082755,6.999006
0.25005,-1.603191,-3.934997
4.083352,-11.32284,-6.148358
0.007178,-14.81755,-1.165305
-1.371087,-9.812965,3.121437
4.222135,-5.991628,4.033103
4.583452,-8.713464,-2.809174
-0.394816,-12.04068,-7.433304
-4.841877,-14.01596,0.632902
-2.688336,-2.495714,5.679365
1.209572,-3.893123,-1.745564
1.562513,-11.35155,-5.770292
0.065803,-14.28994,-1.258625
0.917647,-6.317052,1.893919
3.044867,-3.828516,3.966104
2.417947,-7.251449,-3.841677
-4.088138,-11.52144,-5.540581
-3.909872,-9.926625,1.613959
-4.358526,-7.050452,6.122036
0.154337,-0.769292,-3.741179
2.481357,-10.88136,-6.7011
-0.87697,-14.52204,0.425922
1.353141,-4.851448,4.216154
2.930012,-2.924029,2.342573
1.379462,-8.142776,-3.053242
-2.252842,-12.42952,-4.74736
-4.325027,-9.419346,1.42373
-6.390033,-8.59143,5.645865
1.079163,-1.741975,-4.877769
1.074377,-12.57189,-5.491528
-1.258625,-14.51247,1.07677
2.642873,-2.321038,4.688736
2.774478,-4.210171,1.075574
0.185444,-10.40878,-3.269792
-2.118845,-13.92623,-4.003192
-6.01077,-11.98206,2.825924
-6.880561,-10.17787,4.439882
1.89033,-3.225525,-4.260421
3.566502,-11.81935,-5.312067
-2.389233,-15.47797,2.342573
2.907279,-2.516053,5.006981
2.781656,-3.742374,1.478764
0.915255,-10.94357,-3.775874
-0.679562,-13.71925,-4.382454
-7.978867,-12.20459,2.902494
-4.639683,-12.48336,5.523831
0.228515,-3.728018,-4.155136
4.049852,-12.25484,-7.202396
-0.577867,-16.08455,-0.689133
1.21675,-5.755935,5.094319
2.689533,-4.472186,3.129812
3.830909,-10.38006,-3.192025
-1.690529,-12.97867,-3.851248
-5.002196,-13.1677,1.75035
-4.614559,-12.87578,4.60738
2.858227,-5.866005,-4.146762
3.241078,-12.85783,-6.221339
-0.857827,-16.0702,-0.947558
0.025125,-5.709275,5.875576
4.098905,-2.989832,0.727418
4.616951,-9.571291,-3.369094
-2.248057,-12.99662,-3.845266
-3.061616,-12.81715,1.430908
-3.902694,-10.46022,5.111069
3.445665,-4.938786,-4.139583
3.778267,-12.3362,-6.568298
0.214158,-15.55813,0.022732
0.33021,-7.993224,5.57408
3.748357,-5.123033,1.800599
1.627119,-9.522238,-1.397408
0.798006,-12.21775,-5.782256
-6.149554,-12.57668,2.7003
-3.67418,-11.79183,5.041678
0.905683,-5.76431,-3.10708
5.350351,-12.77169,-7.704889
-0.866202,-16.41955,-2.124826
-0.765703,-12.22134,3.906283
1.290928,-9.053245,4.941179
7.138986,-10.31905,-4.141976
-1.613959,-12.04667,-4.886144
-3.677768,-12.82314,-0.581456
-4.870591,-11.55135,6.063413
0.098106,-5.785845,-1.471586
3.42054,-12.95355,-7.485946
1.188036,-16.54278,-1.158126
-0.12323,-10.18385,2.008775
-0.637687,-10.15873,5.286942
5.152943,-7.850852,-4.070191
2.012364,-13.35195,-5.38744
-3.881158,-14.45265,0.629312
-4.473382,-10.85983,6.002396
-1.837688,-7.600801,-1.366302
1.438086,-13.4022,-6.443871
-0.997807,-15.92424,-2.383251
-0.999003,-9.537791,2.502892
-1.538585,-9.694522,6.378069
4.901697,-6.631709,-5.224728
1.177269,-12.58505,-4.64088
-5.364708,-12.40798,0.70349
-5.108676,-11.79901,5.924629
0.265603,-5.345566,-2.847459
2.490928,-11.96292,-6.873384
-1.238286,-14.61297,0.204586
-1.502692,-7.048059,4.130012
5.17089,-4.99741,1.795813
2.987439,-9.160922,-1.524228
-0.441476,-13.31247,-3.906283
-3.712464,-13.39383,2.414358
-1.329213,-8.919246,4.506881
2.480161,-6.287141,-3.522235
0.990629,-11.59562,-5.81097
0.443869,-12.72742,-0.417548
2.756532,-3.109473,4.636094
2.055435,-2.32702,-0.132802
2.603391,-12.40798,-3.036492
-1.773082,-14.12723,-2.274378
-1.791028,-9.885946,3.007778
1.446461,-7.191628,2.909672
1.831706,-7.147361,-4.049852
2.35693,-12.74178,-5.941379
0.325424,-12.13281,1.773082
1.641476,-1.422533,5.172086
3.652644,-1.478764,-1.574477
1.295714,-11.98326,-2.146362
-2.165505,-14.00758,-1.65344
-1.307678,-9.827323,3.917051
1.324427,-8.872587,3.615555
4.244868,-8.246863,-4.821537
1.359123,-13.45245,-5.690132
-4.658826,-14.45265,2.362912
3.455236,-4.567898,4.086941
3.706482,-2.18704,0.833899
5.270192,-11.15175,-2.841477
-1.159323,-13.66421,-2.799603
-4.570292,-14.5699,2.884548
-3.270988,-12.02991,4.258028
4.439882,-8.857033,-3.732804
3.537788,-12.30988,-8.079366
2.342573,-17.269,-0.238086
-0.141177,-6.011967,5.235496
5.173283,-5.990432,1.551746
1.995614,-10.75095,-0.837488
-0.022732,-13.29093,-3.902694
-4.792824,-11.42214,2.605784
-3.519842,-12.0682,6.173482
3.102295,-7.975278,-3.147758
3.317649,-14.00998,-7.523034
-1.399801,-17.36232,-0.4666
1.795813,-6.642476,3.795017
4.295117,-6.890133,3.73041
4.472186,-10.67319,-2.95035
0.040678,-13.06601,-4.168297
-7.136593,-10.74377,1.647458
-4.814359,-12.36132,6.251249
0.129212,-7.381858,-2.404787
3.198008,-14.00758,-8.135597
-1.4668,-18.11247,-1.295714
-1.133002,-10.68156,2.868994
4.188636,-8.050652,4.77727
6.748957,-9.078369,-4.108477
1.578067,-13.24308,-3.633501
-1.830509,-11.53699,-1.456033
-4.028317,-9.750751,7.756335
-1.999203,-7.646265,-2.841477
1.10668,-15.08316,-5.301299
-1.328017,-17.39582,-1.515853
0.806381,-11.12064,0.975075
0.455833,-8.500502,5.885147
7.445268,-7.366304,-5.21755
0.533599,-12.47737,-2.470589
-2.43709,-12.74417,-2.008775
-2.502892,-4.603791,6.061019
1.155733,-6.047859,-1.852045
-0.768096,-14.97189,-5.113462
-1.671387,-15.93141,-2.82712
-4.376472,-10.92682,-0.107677
0.685544,-8.513663,4.476971
3.938586,-3.836891,-4.266403
2.282753,-10.6684,-3.199204
-0.052642,-12.66521,-0.189033
-1.465604,-2.275574,5.7009
0.592224,-4.473382,-1.032503
0.111266,-12.15674,-4.749753
1.201197,-14.93002,-3.554538
-2.604587,-11.50948,0.53001
-3.284149,-8.471789,5.98445
5.301299,-3.182454,-6.390033
1.268196,-12.77887,-2.037488
-1.20359,-15.7699,-0.955933
-1.298106,-5.965307,4.680361
1.272982,-4.766503,0.9667
2.555535,-10.20658,-5.742775
-1.884348,-13.48595,-2.458625
-4.451847,-11.15773,0.013161
-2.537588,-8.008778,4.372883
5.655437,-2.443072,-6.614958
1.781457,-11.05125,-2.56032
-3.711268,-15.24587,-0.339781
-1.630709,-2.968297,4.359723
-1.391426,-2.719443,1.171287
2.572284,-9.585648,-5.705686
-1.080359,-12.99183,-2.56391
-6.632905,-10.56312,0.479761
-1.075574,-7.810174,4.289135
5.18764,-3.199204,-6.319444
1.935793,-11.01297,-3.022135
-2.938386,-14.17269,-1.552942
-4.919643,-4.267599,6.381658
-0.181855,-3.735196,-1.70369
-2.160719,-13.97408,-4.035496
-2.768496,-15.43131,-3.102295
-3.413362,-11.2355,0.008375
0.814756,-7.31127,4.14078
6.224928,-6.549156,-4.951946
0.258425,-10.33699,-2.977868
-1.153341,-12.29672,-1.889133
-4.370491,-5.278566,5.912665
-1.014557,-3.948158,-1.34357
-2.638087,-12.94158,-5.000999
-2.87378,-14.98266,-3.116651
-4.315455,-11.01536,0.276371
-1.146162,-6.783652,5.693722
4.199404,-1.916651,-5.314459
4.006782,-10.91965,-2.740978
-2.315056,-13.19283,0.013161
-4.17069,-4.225725,5.663812
-0.978664,-4.657629,-0.552742
-0.552742,-11.69014,-5.042873
-2.947958,-15.06162,-3.080759
-6.241678,-10.02952,1.166501
-3.889533,-7.336394,5.15414
3.505485,-2.056631,-6.524031
0.43669,-10.07737,-2.376073
-1.688136,-13.65703,-0.238086
-1.758725,-3.221936,4.364508
-0.344566,-3.416951,0.605384
-0.319442,-10.44228,-4.369295
-3.524628,-12.68196,-4.838288
-0.752543,-10.21257,-0.435494
-1.904687,-7.611569,6.289534
2.011168,-0.479761,-5.615955
2.366502,-11.59801,-3.668197
-2.194218,-14.3689,1.470389
0.281157,-3.443272,4.833502
0.04666,-3.298506,2.029114
1.611566,-5.941379,-4.858626
-2.87378,-12.25723,-4.826323
-2.707479,-10.55953,0.535992
-4.169494,-6.531209,7.064809
3.225525,-0.725025,-6.324231
-0.562313,-11.68774,-3.049652
-1.659423,-13.64986,-1.201197
0.375673,-5.197211,4.405187
0.735793,-4.64088,3.27697
1.172483,-6.862615,-4.275974
-2.078166,-10.98306,-6.142376
-4.018745,-11.61237,-0.440279
-0.059821,-3.388237,6.756135
-0.573081,-1.089931,-2.365305
2.629712,-10.12403,-4.447061
-1.946561,-12.23331,-1.782653
-0.941576,-7.197611,1.817349
1.697708,-6.056234,4.625326
3.443272,-7.043273,-3.675375
-1.240679,-12.18425,-6.770492
-2.537588,-11.45803,0.437887
-2.32702,-2.248057,7.350751
2.394019,-1.271785,-3.146562
4.158726,-11.55255,-4.292724
-0.702293,-14.37369,-0.457029
1.384248,-6.579066,3.661019
2.273182,-6.038288,2.274378
1.753939,-9.055637,-3.773481
-2.153541,-12.84108,-5.309674
-0.86022,-10.82154,0.667598
-2.964707,-8.353344,7.008578
2.914458,-0.40678,-5.690132
4.715057,-11.21755,-4.332206
-0.049053,-14.59502,1.505085
0.504886,-3.213561,4.168297
-0.331406,-4.445865,1.080359
1.133002,-8.853443,-5.641079
-1.989632,-14.73261,-2.626123
-5.681757,-12.04667,-0.049053
-1.209572,-7.055238,4.125226
5.531009,-4.31067,-4.841877
3.68734,-10.08096,-4.059424
1.521835,-13.73959,-0.667598
-3.992425,-5.822934,6.111269
-0.725025,-4.286742,-1.104288
-1.146162,-14.64886,-4.24726
-0.291924,-17.46761,-3.193222
-6.212965,-13.22274,1.228714
0.160319,-7.353144,4.059424
3.911069,-7.189236,-4.147958
3.990032,-10.88256,-4.143172
1.64028,-12.91167,-0.80997
-4.576273,-6.301498,7.088737
-0.136391,-4.800003,-2.11047
-0.722632,-15.25185,-4.291527
-2.938386,-17.56093,-2.589034
-3.01376,-12.90569,1.129412
-4.863412,-8.140383,4.992624
5.119444,-5.120641,-6.528817
2.194218,-12.19861,-2.794817
-1.202393,-13.51466,0.42353
-3.238685,-4.409972,5.194818
1.294517,-3.540181,-0.653241
-1.828116,-11.80021,-4.072584
-1.707279,-15.69452,-3.296113
-7.24786,-11.27139,1.926222
-3.762714,-9.133405,3.632305
0.653241,-2.591427,-6.33739
2.281556,-10.66601,-5.152943
0.309871,-15.21117,1.159323
-0.15673,-3.852444,6.092126
-0.305085,-3.061616,1.923829
0.713061,-9.311669,-4.526024
-3.022135,-12.65564,-3.464807
-2.121237,-10.41356,1.574477
-6.635297,-9.199206,5.540581
2.681158,-0.98345,-6.873384
0.951147,-11.74158,-3.845266
-0.238086,-14.27917,1.395016
2.160719,-2.477768,5.015357
-1.069592,-3.67418,2.330609
0.175872,-7.987242,-4.423133
-3.040081,-13.03131,-2.766103
-2.173879,-10.48894,1.819742
-6.151947,-10.54517,5.337191
2.269592,-2.501696,-7.306484
2.044667,-12.98226,-4.406384
0.087338,-15.22792,1.960918
-1.194019,-4.116851,5.557331
2.03031,-3.90389,0.613759
0.612563,-10.55474,-4.169494
-1.177269,-16.61217,-3.393023
-4.619344,-13.53022,2.586641
-4.530809,-10.18864,4.303492
6.397211,-5.799006,-5.806184
3.844069,-14.00758,-3.993621
-0.527617,-14.38086,0.143569
-3.578466,-6.875776,6.865008
1.519442,-3.031706,-2.294717
1.179662,-14.71945,-3.688536
-1.287339,-18.68196,-2.719443
-3.658626,-14.82713,3.2004
-0.954736,-8.112864,3.171686
6.319444,-7.339984,-5.678168
3.475575,-12.81117,-3.705286
-2.179861,-14.58784,0.217747
-1.79701,-7.423732,6.290731
2.632105,-3.696911,-2.40359
-0.314656,-13.81975,-3.34397
-1.51346,-16.27359,-3.242275
-7.146164,-14.57588,2.365305
-1.476372,-7.513463,2.417947
5.345566,-4.1671,-4.62413
4.969893,-11.28694,-6.463014
-0.119641,-15.3679,1.825724
-0.823131,-3.084348,5.487939
2.148755,-2.12363,-0.061017
1.398605,-11.19123,-4.825127
