ax,ay,az
3.805784,-16.56431,-8.421539
-2.743371,-10.22812,-3.521038
-6.430711,-8.508877,2.518446
-3.18724,-6.078966,3.2004
3.019742,-9.202796,-5.216353
4.536791,-12.01915,-2.999403
-2.002793,-10.34657,5.930611
-1.472782,-4.334598,5.63749
1.490729,-12.36012,-2.782853
1.113859,-14.40479,-7.146164
-3.156133,-11.81337,-1.714458
-5.809773,-8.370093,5.139783
-3.911069,-7.883154,2.930012
5.80738,-10.57388,-7.383054
5.418547,-11.96531,-4.457829
-2.666801,-7.633104,7.523034
-1.621137,-5.855237,6.106483
2.99701,-13.72762,-4.478168
-0.424726,-14.90489,-5.193622
-1.819742,-12.01676,-0.27996
-4.439882,-8.348558,5.788238
-1.87358,-9.530612,1.307678
5.362316,-9.712467,-6.993024
4.597808,-8.676375,-5.369494
-2.880959,-6.772885,5.995217
-2.585445,-6.021538,6.746563
4.814359,-15.08914,-4.689932
-0.756132,-14.38565,-4.183851
-4.680361,-10.63251,2.24686
-3.309274,-7.080362,4.268795
-0.552742,-8.952746,0.032303
3.949354,-9.73161,-5.84447
3.335595,-8.321041,-3.186044
-1.542174,-4.557131,4.51406
-1.332802,-5.978468,4.821537
4.261617,-15.75554,-6.015556
-2.002793,-13.59602,-3.320041
-4.558327,-9.954143,1.898705
-3.314059,-7.829316,3.463611
-2.10688,-9.153743,-0.031107
6.078966,-9.964911,-6.820741
2.154737,-7.647461,-3.980461
-3.190829,-6.59103,5.467599
-0.185444,-6.467799,3.914658
4.364508,-15.0353,-6.675975
-2.234896,-13.15095,-3.845266
-3.372684,-11.07757,1.246661
-4.846663,-8.090134,3.302095
-2.389233,-9.341579,-0.088534
6.18425,-10.72822,-4.82752
4.722235,-10.0008,-3.664608
-2.660819,-6.51087,5.286942
0.575474,-7.287341,3.022135
5.459225,-17.82055,-7.234699
-2.171487,-14.00399,-2.757728
-4.564309,-10.66361,2.511267
-4.685147,-9.534203,4.76411
-0.573081,-10.07378,-0.62692
6.252446,-11.01775,-5.010571
