ax,ay,az
4.743771,-7.727621,3.644269
0.902094,-4.149154,1.421337
0.069392,-10.9687,-3.133401
-0.107677,-12.11606,-2.897708
-0.312263,-9.779467,3.821338
-2.231307,-12.75973,3.912265
-0.041874,-10.22453,-5.181658
3.345166,-15.64427,-7.722835
-0.521635,-13.25384,1.597209
0.537189,-4.894519,3.942175
0.512064,-3.658626,-1.463211
-3.76391,-10.97229,-2.204986
0.367298,-12.31227,-2.737389
0.394816,-10.32623,4.037888
3.419343,-8.895318,0.498904
0.838684,-9.403793,-1.470389
0.928415,-12.04906,-6.896115
0.160319,-11.75953,1.806581
-2.629712,-6.220142,4.95434
0.496511,-4.969893,-2.849852
-2.790031,-10.89931,-3.579663
0.275175,-11.99163,-1.668994
0.898505,-9.006585,5.418547
2.880959,-4.063013,-1.926222
0.178265,-11.33001,-2.10688
-2.56391,-11.83969,-4.108477
-1.714458,-13.71566,2.377269
0.952343,-8.069795,2.648855
0.637687,-7.264609,-2.09372
0.429512,-11.77029,-5.21755
0.325424,-12.27518,0.911665
4.12044,-4.973482,5.15773
0.61017,-3.43729,-1.540978
0.675972,-13.79821,-3.012564
-1.441676,-13.5015,-3.473182
0.558724,-13.23949,3.622734
2.767299,-7.101898,2.757728
0.866202,-7.185647,-2.462215
0.501296,-11.48914,-4.731807
0.806381,-11.11107,1.155733
3.482754,-3.949354,5.440083
2.743371,-3.243471,-3.363112
-0.760918,-12.71546,-1.270589
-1.887937,-12.61855,-5.081159
1.70369,-10.95434,3.226721
0.244068,-4.861019,2.724229
1.323231,-7.113862,-2.702693
-0.664008,-10.6337,-4.375276
0.713061,-9.393025,1.189233
0.769292,-1.518246,4.652844
4.807181,-3.188436,-4.395615
-3.921836,-11.51426,-0.61017
0.965504,-12.42114,-6.202196
-0.082552,-9.321241,5.088337
0.087338,-4.299902,1.398605
0.509671,-6.435497,-2.56391
-1.245464,-10.08575,-4.600202
-1.989632,-10.92563,0.768096
2.940779,-2.56032,3.592823
2.146362,-3.09392,-0.241675
0.413958,-11.77269,-3.196811
0.464208,-12.04667,-5.016553
-2.237289,-11.08475,4.625326
0.934397,-4.815556,1.410569
0.161516,-5.54417,-2.169094
0.800399,-7.399804,4.695915
2.152344,-9.602398,1.234697
-2.22054,-10.97468,-2.282753
2.982653,-14.12124,-6.535995
-0.851845,-12.21656,3.059224
1.054038,-7.56132,2.76371
0.208176,-5.34078,-1.616352
-1.381855,-10.39203,-4.549952
-1.441676,-10.73301,-1.596013
1.491925,-7.786245,4.242475
-1.892723,-8.992228,2.181058
0.76331,-11.56212,-5.944968
-0.636491,-12.87339,-4.587041
-1.696511,-13.76112,0.53001
1.550549,-6.80758,2.523232
0.114855,-4.103691,-1.913062
-0.910469,-10.41596,-4.279563
-1.069592,-10.63011,-2.386841
-0.39003,-8.41436,5.467599
1.456033,-7.813762,0.150748
-1.824527,-10.18146,-4.040281
-3.699304,-13.48715,-4.987839
2.919244,-13.99801,0.199801
0.019143,-7.000203,4.536791
1.646262,-5.245068,-2.227718
-1.0337,-10.51167,-3.503092
-0.981057,-11.54776,-2.648855
0.652044,-6.435497,4.158726
2.027917,-4.697111,3.308077
-2.924029,-7.354341,-4.756931
-1.283749,-15.36312,-3.906283
-1.81017,-11.52623,1.412962
0.032303,-7.066005,3.832105
0.97029,-4.856234,-1.804188
-0.794417,-11.78465,-3.397808
-1.562513,-11.7356,-3.909872
-0.096909,-8.069795,5.462814
2.145165,0.34337,1.849652
1.864009,-5.492724,-5.529813
-5.82772,-11.24507,-2.446661
0.122034,-12.7705,-3.212364
-0.049053,-7.665407,4.12403
0.372084,-5.097908,-1.29691
-0.630509,-11.84567,-3.9673
-1.104288,-11.84567,-3.778267
-1.884348,-9.722038,4.667201
3.705286,-0.762114,0.122034
0.878166,-5.991628,-4.377669
-5.212764,-12.55275,-3.309274
-0.262014,-13.66541,-1.820938
-0.175872,-8.476574,4.905287
0.454636,-6.193821,-1.440479
-0.386441,-13.08276,-3.897908
-0.236889,-12.39721,-3.016153
-0.98345,-9.966106,4.676772
5.085945,-3.198008,2.008775
-1.421337,-6.009574,-3.792624
-0.301496,-13.1342,-4.033103
0.473779,-11.45325,-0.197408
