ax,ay,az
1.35673,0.714258,8.572288
-2.394019,0.622134,12.04308
0.979861,-0.236889,10.34417
0.404387,-2.883351,11.57767
-0.613759,0.471386,7.646265
0.814756,1.331606,11.71287
0.926022,1.617548,10.64088
0.602991,-2.419144,9.488738
0.332602,-2.488536,7.834102
0.045464,-0.230907,8.508877
0.236889,0.234497,11.57289
0.786042,-0.969093,10.82154
-0.622134,-2.215754,10.74976
-0.587438,0.086142,9.560523
1.421337,1.136591,11.85524
0.344566,-0.92363,12.34098
0.467797,-2.40359,9.584451
-0.340977,-2.719443,9.95175
-1.67019,0.166301,11.05484
0.958325,0.163908,11.4018
0.815953,-0.385244,9.699306
0.845863,-0.407976,9.589237
-0.815953,1.422533,9.099904
0.2668,1.960918,9.946964
0.302692,-0.533599,8.640482
1.298106,-1.964507,8.579466
-0.11007,-1.068395,7.6678
1.891526,2.091327,9.887143
1.673779,0.678365,10.01516
1.121037,-1.573281,9.576077
2.325824,-1.148555,8.537591
1.215554,0.798006,10.15514
-0.09332,-0.138784,12.26202
0.585045,-1.575674,9.522238
1.549353,-2.185843,8.736196
-0.776471,1.32682,9.037691
0.108873,1.837688,9.991232
1.331606,-0.442672,9.890733
-0.141177,-3.828516,11.27977
-0.668794,-1.347159,9.80818
-0.013161,0.781257,12.42712
0.888934,0.302692,12.61855
0.972682,-1.621137,11.16491
1.569692,-1.006182,8.128419
-0.413958,1.811367,8.688339
-0.679562,2.762514,9.498309
0.732204,-1.004986,9.739985
0.015553,-3.148955,10.65644
0.074178,-0.404387,10.11446
-0.620938,1.464407,11.44607
1.128216,1.008575,11.23789
1.253839,-2.307878,11.07279
-0.53001,-0.842274,6.935596
1.430908,2.255235,6.742974
1.822134,0.245264,10.23051
0.848256,-1.509871,7.728817
1.074377,-2.054238,8.181061
-1.0002,-0.075374,8.878569
1.130609,0.792024,10.77249
0.997807,-0.089731,11.05843
0.569492,-2.767299,10.28794
1.149751,-0.370888,7.635497
-0.172283,0.939183,8.275578
0.832702,1.12343,9.870394
0.568295,-1.532603,10.45424
-0.533599,-1.244268,5.9342
1.615155,0.12323,7.532606
0.522832,0.831506,11.12543
1.050449,-0.04666,9.476774
1.211965,-3.260221,10.60021
-0.947558,-1.523032,8.835498
0.12323,0.734596,10.22214
0.508475,0.259621,11.87797
0.424726,-1.414158,10.24128
0.346959,-1.424926,9.676576
-1.769492,1.337588,10.20658
0.7669,1.025324,11.44368
-0.812363,-0.356531,12.11606
0.057428,-3.190829,9.546166
-0.049053,-1.689333,10.36092
-0.612563,1.672583,9.768699
1.371087,0.401994,12.57668
-0.642473,-1.823331,11.31686
0.386441,-0.687937,8.447861
-0.287139,1.469193,11.01416
-1.268196,2.008775,11.67697
0.693919,-0.811167,11.30848
-0.646062,-1.974079,9.614362
0.559921,-1.374677,8.067401
1.51346,2.214557,9.55813
-0.120838,-0.198604,11.93181
-1.2335,-1.440479,11.15534
0.613759,-0.731007,9.192028
-1.344766,0.526421,9.839287
-0.461815,1.793421,10.89452
0.540778,0.157926,10.74497
0.171087,-2.07697,10.17428
0.352941,-1.281357,8.678768
-0.787239,0.259621,11.11466
0.111266,0.683151,11.33719
1.526621,-2.035096,9.963714
-0.252443,-1.342373,9.142976
-1.557728,0.747757,10.27358
0.43669,1.038485,11.70569
0.562313,0.480957,10.02353
0.019143,-2.831906,11.32643
-2.225325,-1.269392,9.821341
-0.599402,0.565903,10.13959
0.68674,0.708275,10.95554
1.031307,-2.892923,10.82633
-0.742971,-1.17009,8.794819
-0.524028,1.144966,8.662019
1.171287,2.822334,9.533006
1.150948,0.12323,9.156136
0.282353,-1.713261,8.364112
-0.259621,-1.333999,8.105686
-1.252643,-0.689133,9.128618
2.858227,-0.457029,9.217153
0.198604,-3.645465,10.42553
1.35673,-1.362713,7.502695
1.820938,0.472582,10.49014
1.067199,2.778067,10.61576
2.191825,-0.647258,11.29412
-0.598206,-2.301895,9.795019
-0.647258,-0.131605,8.500502
0.132802,0.861416,8.792427
2.306681,-0.775275,9.809377
-0.039482,-3.322434,9.741181
1.848456,-1.651048,6.983453
1.049253,0.81356,10.13959
0.090927,0.56351,12.40439
0.355334,-0.323031,9.330812
1.073181,-3.421736,9.87159
-0.34337,-0.113659,8.344969
1.804188,2.512464,9.292527
-0.019143,-0.013161,11.34676
1.668994,-1.609173,9.595219
0.338584,-2.088934,9.303294
-0.354138,0.823131,10.08216
-1.052842,0.113659,10.14676
1.994418,-0.570688,9.747163
-0.205783,-3.476772,10.55594
0.293121,-1.034896,8.965906
0.13998,0.352941,10.07019
0.355334,-0.133998,10.7342
0.165105,-3.504289,12.91765
