ax,ay,az
0.356531,-10.002,-0.068195
0.338584,-9.942178,-0.074178
0.352941,-9.958928,-0.06341
0.344566,-9.960124,-0.04666
0.323031,-10.0355,-0.040678
0.324227,-10.03311,-0.095713
0.344566,-10.02712,-0.0335
0.345763,-9.933803,-0.049053
0.297906,-9.912268,-0.083749
0.307478,-9.952947,-0.040678
0.320638,-9.920643,-0.077767
0.2668,-10.01037,-0.117248
0.314656,-9.980463,-0.078963
0.289532,-10.02832,-0.069392
0.264407,-9.988838,-0.066999
0.350549,-10.04986,-0.001196
0.323031,-9.975677,-0.074178
0.297906,-9.949356,-0.055035
0.291924,-9.969696,-0.082552
0.333799,-9.980463,-0.105284
0.273978,-10.002,-0.104088
0.284746,-10.002,-0.072981
0.357727,-10.00559,-0.07657
0.315853,-10.01994,-0.068195
0.350549,-9.990034,-0.059821
0.291924,-10.02234,-0.037089
0.368495,-9.897911,-0.059821
0.327817,-10.02114,-0.021535
0.372084,-9.987641,-0.082552
0.344566,-9.993624,-0.022732
0.363709,-9.911071,-0.089731
0.317049,-10.01396,-0.155533
0.348156,-9.946964,-0.102891
0.312263,-9.91825,-0.09332
0.308674,-9.982857,-0.038285
0.344566,-9.960124,-0.053839
0.348156,-9.955338,-0.08016
0.321835,-9.946964,-0.061017
0.34337,-10.02234,-0.0335
0.311067,-9.985249,-0.032303
0.297906,-9.956535,-0.075374
0.325424,-9.960124,-0.023928
0.344566,-9.963714,-0.050249
0.2668,-9.952947,-0.034696
0.314656,-9.994821,-0.065803
0.299103,-9.999606,-0.057428
0.351745,-10.06062,-0.078963
0.315853,-9.969696,-0.095713
0.362513,-10.04866,-0.069392
0.39003,-10.02832,-0.074178
0.285942,-9.978071,-0.002393
0.315853,-9.956535,-0.132802
0.289532,-10.002,-0.053839
0.363709,-10.01755,-0.081356
0.272782,-9.974482,-0.002393
0.246461,-10.0355,-0.008375
0.29671,-9.930214,-0.044267
0.309871,-10.01516,-0.058624
0.275175,-9.946964,-0.025125
0.367298,-9.980463,-0.038285
0.22014,-9.963714,-0.06341
0.306281,-9.964911,-0.06341
0.411566,-9.976874,-0.132802
0.291924,-10.07259,-0.038285
0.284746,-9.944571,-0.074178
0.396012,-9.98166,-0.056231
0.303888,-9.942178,-0.022732
0.232104,-9.942178,-0.071785
0.336192,-9.969696,-0.059821
0.37328,-9.935,-0.087338
0.358923,-10.00798,-0.043071
0.33021,-9.95175,-0.015553
0.346959,-9.976874,-0.087338
0.319442,-10.01875,-0.061017
0.206979,-9.939785,-0.025125
0.333799,-9.942178,-0.072981
0.290728,-9.992428,-0.092124
0.327817,-10.0008,-0.099302
0.320638,-9.960124,-0.002393
0.346959,-10.02114,0.015553
0.358923,-9.997213,-0.022732
0.338584,-9.954143,-0.047856
0.299103,-9.970892,-0.055035
0.362513,-9.968499,-0.038285
0.346959,-9.994821,-0.011964
0.334995,-9.996017,-0.06341
0.241675,-9.935,-0.011964
0.31346,-9.98166,-0.022732
0.332602,-10.00678,-0.050249
0.375673,-10.03071,-0.020339
0.367298,-9.958928,-0.066999
0.314656,-9.978071,-0.086142
0.358923,-9.98166,-0.078963
0.321835,-9.987641,-0.051446
0.349352,-9.986445,-0.039482
0.314656,-10.01396,-0.034696
0.308674,-9.98166,-0.083749
0.239282,-9.994821,-0.050249
0.282353,-9.950553,-0.031107
0.350549,-9.997213,-0.06341
0.309871,-9.92184,-0.069392
0.340977,-9.942178,-0.050249
0.337388,-9.955338,-0.009571
0.308674,-9.957731,-0.090927
0.251246,-9.993624,-0.027517
0.32662,-9.992428,-0.057428
0.247657,-9.993624,-0.057428
0.314656,-9.974482,-0.075374
0.290728,-9.991232,-0.004786
0.289532,-9.950553,-0.013161
0.294317,-9.943375,-0.053839
0.333799,-9.88834,-0.062213
0.369691,-9.968499,-0.078963
0.381655,-9.970892,-0.074178
0.288335,-10.01396,-0.037089
0.344566,-9.917054,-0.008375
0.334995,-9.998409,-0.056231
0.318245,-9.958928,-0.032303
0.337388,-9.976874,-0.062213
0.340977,-9.985249,-0.023928
0.363709,-10.0008,-0.057428
0.31346,-9.932607,-0.062213
0.336192,-9.974482,-0.051446
0.297906,-10.0355,-0.078963
0.284746,-10.01157,-0.049053
0.271585,-10.03669,-0.071785
0.300299,-9.978071,-0.01675
0.306281,-9.958928,-0.009571
0.308674,-9.952947,-0.078963
0.307478,-9.975677,-0.08016
0.318245,-9.980463,-0.087338
0.300299,-9.920643,-0.117248
0.323031,-9.984053,-0.077767
0.312263,-9.869197,-0.070588
0.29671,-9.969696,-0.077767
0.325424,-9.979266,-0.070588
0.344566,-9.980463,-0.058624
0.307478,-9.986445,0.009571
0.340977,-9.978071,-0.086142
0.400798,-9.942178,-0.084945
0.318245,-9.95175,-0.0335
0.315853,-10.03669,-0.055035
0.34337,-10.01396,-0.086142
0.339781,-9.913465,-0.047856
0.2668,-9.944571,-0.06341
0.305085,-9.962517,-0.023928
0.315853,-10.02593,-0.031107
0.350549,-10.09293,-0.027517
0.374477,-10.02952,-0.043071
0.350549,-9.991232,-0.04666
0.363709,-9.939785,-0.074178
0.311067,-9.962517,-0.021535
0.329013,-9.968499,-0.032303
0.379262,-9.960124,-0.039482
0.285942,-9.938589,-0.045464
0.320638,-9.955338,-0.040678
0.358923,-10.00439,-0.010768
0.39003,-9.952947,-0.045464
0.303888,-9.95175,-0.004786
0.302692,-9.929018,-0.017946
0.305085,-9.949356,-0.049053
0.327817,-10.03909,-0.084945
0.386441,-9.945767,-0.108873
0.295514,-10.03909,-0.098106
0.336192,-10.02952,-0.025125
0.277567,-9.943375,-0.062213
0.325424,-9.967302,-0.014357
0.32662,-9.976874,-0.083749
0.368495,-9.919446,-0.064606
0.262014,-9.91825,-0.011964
0.323031,-10.01875,-0.105284
0.33021,-10.01875,-0.065803
0.340977,-9.982857,-0.010768
0.363709,-9.992428,-0.11007
0.303888,-9.990034,-0.014357
0.32662,-9.988838,-0.114855
0.294317,-9.980463,-0.028714
0.340977,-9.998409,-0.047856
0.302692,-9.936196,-0.037089
0.299103,-9.94816,-0.04666
0.302692,-9.943375,-0.11007
0.305085,-10.09651,-0.062213
0.327817,-10.0032,-0.084945
0.333799,-9.970892,-0.031107
0.362513,-9.943375,-0.057428
0.265603,-9.972088,-0.047856
0.31346,-9.958928,-0.052642
0.357727,-10.05584,-0.005982
0.321835,-9.999606,-0.06341
0.288335,-9.875179,-0.01675
0.285942,-9.992428,-0.040678
0.278764,-9.974482,-0.040678
0.332602,-9.94816,0.009571
0.301496,-9.925428,-0.072981
0.327817,-9.902697,-0.035892
0.302692,-9.925428,-0.01675
0.370888,-9.98166,-0.052642
0.350549,-9.95175,-0.061017
0.329013,-9.968499,-0.090927
0.315853,-9.924232,-0.043071
0.297906,-9.91825,-0.053839
0.315853,-9.976874,-0.009571
0.314656,-10.01516,-0.009571
0.314656,-10.01037,-0.007178
0.342174,-9.946964,-0.07657
0.31346,-9.997213,-0.034696
0.349352,-9.998409,-0.001196
0.315853,-10.05823,-0.057428
0.336192,-9.988838,-0.040678
0.254836,-10.01636,-0.028714
0.372084,-9.984053,-0.017946
0.324227,-9.954143,-0.052642
0.312263,-9.945767,-0.088534
0.374477,-9.980463,-0.092124
0.318245,-9.917054,-0.065803
0.311067,-9.927821,-0.011964
0.234497,-9.972088,-0.007178
0.275175,-9.988838,-0.101695
0.318245,-9.985249,-0.037089
0.339781,-9.963714,-0.028714
0.321835,-9.978071,-0.034696
0.311067,-9.962517,-0.066999
0.289532,-9.962517,-0.059821
0.334995,-9.973285,-0.027517
0.278764,-9.956535,-0.041874
0.355334,-9.950553,-0.028714
0.289532,-9.980463,-0.07657
0.290728,-9.979266,-0.039482
0.309871,-9.954143,-0.051446
0.37328,-9.926625,-0.044267
0.252443,-10.01396,-0.010768
0.382852,-9.993624,-0.038285
0.320638,-9.992428,-0.070588
0.258425,-10.00918,-0.072981
0.262014,-9.95175,-0.043071
0.332602,-10.0343,-0.025125
0.306281,-9.978071,-0.020339
0.375673,-9.945767,-0.013161
0.32662,-9.986445,0.020339
0.293121,-9.933803,-0.041874
0.272782,-9.949356,-0.004786
0.362513,-9.964911,-0.040678
0.309871,-9.933803,-0.043071
0.258425,-10.02234,-0.114855
0.31346,-9.937392,-0.047856
0.319442,-9.992428,-0.06341
0.287139,-9.988838,-0.015553
0.294317,-10.01516,-0.041874
0.306281,-10.02832,-0.039482
0.397209,-9.943375,-0.043071
0.337388,-9.950553,-0.044267
0.346959,-9.944571,-0.022732
0.312263,-9.91825,-0.051446
0.364905,-10.03669,-0.055035
0.342174,-9.956535,-0.059821
0.349352,-9.993624,-0.041874
0.305085,-10.01157,-0.069392
0.287139,-10.03789,-0.039482
0.366102,-9.911071,-0.055035
0.270389,-9.920643,-0.087338
0.318245,-9.974482,0.003589
0.306281,-10.03071,-0.037089
0.312263,-9.961321,-0.008375
0.282353,-10.05584,-0.058624
0.356531,-9.979266,-0.022732
0.311067,-9.990034,-0.07657
0.302692,-9.932607,0.005982
0.260818,-9.94816,-0.037089
0.318245,-9.943375,-0.019143
0.307478,-9.906286,-0.032303
0.34337,-9.970892,-0.037089
0.337388,-9.991232,-0.089731
0.297906,-9.966106,-0.057428
0.295514,-10.01396,-0.081356
0.388834,-10.00559,-0.057428
0.32662,-10.0032,-0.099302
0.301496,-9.966106,-0.023928
0.337388,-9.982857,-0.090927
0.31346,-9.972088,-0.045464
0.344566,-9.955338,-0.088534
0.399601,-10.00559,-0.052642
0.320638,-9.939785,-0.056231
0.325424,-9.935,-0.020339
0.293121,-9.9015,-0.089731
