ax,ay,az
0.340977,-0.385244,9.756735
0.372084,-0.398405,9.811769
0.336192,-0.421137,9.751948
0.404387,-0.354138,9.781858
0.39003,-0.410369,9.783055
0.424726,-0.40678,9.818948
0.452244,-0.396012,9.751948
0.384048,-0.441476,9.773483
0.465404,-0.409173,9.795019
0.425922,-0.348156,9.806983
0.448654,-0.415155,9.806983
0.422333,-0.363709,9.779467
0.405583,-0.37687,9.834501
0.440279,-0.348156,9.829715
0.47019,-0.384048,9.816555
0.407976,-0.446261,9.844072
0.413958,-0.357727,9.835698
0.40678,-0.305085,9.799805
0.381655,-0.385244,9.784252
0.405583,-0.321835,9.76152
0.37687,-0.352941,9.786645
0.385244,-0.354138,9.755538
0.369691,-0.340977,9.805787
0.367298,-0.393619,9.801002
0.427119,-0.380459,9.757931
0.39003,-0.396012,9.876375
0.445065,-0.381655,9.797412
0.333799,-0.396012,9.773483
0.357727,-0.45344,9.842876
0.454636,-0.435494,9.824929
0.327817,-0.334995,9.805787
0.400798,-0.417548,9.74836
0.403191,-0.379262,9.789038
0.445065,-0.352941,9.799805
0.43669,-0.348156,9.848859
0.457029,-0.464208,9.74477
0.445065,-0.427119,9.796216
0.411566,-0.400798,9.815358
0.449851,-0.329013,9.773483
0.344566,-0.463011,9.762717
0.393619,-0.361316,9.76152
0.433101,-0.449851,9.784252
0.398405,-0.385244,9.811769
0.354138,-0.449851,9.756735
0.445065,-0.384048,9.805787
0.401994,-0.398405,9.780663
0.398405,-0.446261,9.806983
0.413958,-0.369691,9.80818
0.368495,-0.370888,9.804591
0.410369,-0.361316,9.803394
0.338584,-0.384048,9.845268
0.425922,-0.379262,9.809377
0.396012,-0.325424,9.781858
0.449851,-0.467797,9.795019
0.418744,-0.331406,9.745967
0.457029,-0.363709,9.745967
0.467797,-0.331406,9.824929
0.455833,-0.354138,9.799805
0.388834,-0.41994,9.834501
0.39003,-0.37687,9.826126
0.34337,-0.397209,9.717253
0.482154,-0.340977,9.786645
0.510868,-0.375673,9.840484
0.43669,-0.356531,9.777073
0.37687,-0.350549,9.83809
0.418744,-0.357727,9.821341
0.324227,-0.350549,9.712467
0.433101,-0.381655,9.724432
0.485743,-0.435494,9.822537
0.422333,-0.379262,9.823733
0.458226,-0.339781,9.707682
0.421137,-0.431904,9.811769
0.518046,-0.418744,9.796216
0.323031,-0.358923,9.809377
0.380459,-0.391227,9.757931
0.398405,-0.411566,9.775877
0.369691,-0.484547,9.817752
0.37687,-0.363709,9.741181
0.430708,-0.350549,9.789038
0.407976,-0.367298,9.799805
0.454636,-0.405583,9.834501
0.337388,-0.380459,9.787842
0.368495,-0.366102,9.801002
0.410369,-0.344566,9.753145
0.47019,-0.388834,9.777073
0.42353,-0.319442,9.789038
0.392423,-0.336192,9.826126
0.363709,-0.397209,9.80818
0.351745,-0.446261,9.765109
0.399601,-0.374477,9.798609
0.400798,-0.379262,9.722038
0.451047,-0.392423,9.780663
0.454636,-0.416351,9.74477
0.356531,-0.399601,9.806983
0.397209,-0.311067,9.777073
0.416351,-0.381655,9.786645
0.363709,-0.375673,9.784252
0.41994,-0.356531,9.789038
0.437887,-0.350549,9.750751
0.36012,-0.385244,9.724432
0.386441,-0.36012,9.798609
0.407976,-0.445065,9.815358
0.374477,-0.425922,9.829715
0.405583,-0.439083,9.846465
0.449851,-0.37687,9.769895
0.411566,-0.349352,9.749557
0.388834,-0.394816,9.771091
0.325424,-0.413958,9.779467
0.40678,-0.325424,9.784252
0.410369,-0.380459,9.762717
0.447458,-0.332602,9.783055
0.410369,-0.412762,9.85484
0.465404,-0.312263,9.781858
0.391227,-0.418744,9.726824
0.37687,-0.367298,9.759127
0.407976,-0.355334,9.745967
0.348156,-0.329013,9.796216
0.45344,-0.37328,9.753145
0.39003,-0.392423,9.820145
0.381655,-0.344566,9.793823
0.412762,-0.333799,9.802198
0.424726,-0.471386,9.74477
0.400798,-0.388834,9.784252
0.381655,-0.382852,9.818948
0.387637,-0.351745,9.85843
0.379262,-0.397209,9.802198
0.431904,-0.368495,9.785448
0.416351,-0.386441,9.763913
0.318245,-0.401994,9.812965
0.348156,-0.369691,9.79143
0.337388,-0.387637,9.799805
0.435494,-0.362513,9.732806
0.405583,-0.396012,9.784252
0.384048,-0.380459,9.810574
0.463011,-0.357727,9.826126
0.422333,-0.439083,9.755538
0.405583,-0.443869,9.766306
0.476172,-0.399601,9.814162
0.415155,-0.424726,9.765109
0.364905,-0.368495,9.755538
0.34337,-0.336192,9.750751
0.404387,-0.339781,9.781858
0.463011,-0.301496,9.783055
0.433101,-0.354138,9.767502
0.393619,-0.378066,9.753145
0.416351,-0.47019,9.765109
0.394816,-0.348156,9.824929
0.502493,-0.29671,9.820145
0.410369,-0.428315,9.829715
0.380459,-0.379262,9.820145
0.492921,-0.391227,9.805787
0.33021,-0.427119,9.822537
0.398405,-0.425922,9.781858
0.422333,-0.40678,9.806983
0.367298,-0.380459,9.792627
0.465404,-0.386441,9.773483
0.434297,-0.433101,9.773483
0.45344,-0.412762,9.812965
0.369691,-0.437887,9.824929
0.451047,-0.369691,9.756735
0.43669,-0.34337,9.793823
0.421137,-0.349352,9.71845
0.409173,-0.380459,9.820145
0.411566,-0.447458,9.803394
0.428315,-0.375673,9.824929
0.385244,-0.355334,9.796216
0.409173,-0.355334,9.780663
0.435494,-0.397209,9.777073
0.471386,-0.375673,9.840484
0.416351,-0.417548,9.821341
0.413958,-0.411566,9.777073
0.461815,-0.342174,9.82852
0.391227,-0.346959,9.757931
0.36012,-0.401994,9.797412
0.468993,-0.36012,9.753145
0.455833,-0.372084,9.801002
0.460618,-0.384048,9.823733
0.401994,-0.386441,9.809377
0.43669,-0.385244,9.787842
0.399601,-0.41994,9.806983
0.370888,-0.349352,9.775877
0.379262,-0.355334,9.865608
0.393619,-0.391227,9.787842
0.447458,-0.372084,9.797412
0.433101,-0.400798,9.789038
0.457029,-0.458226,9.790234
0.39003,-0.430708,9.836893
0.459422,-0.357727,9.780663
0.354138,-0.387637,9.767502
0.439083,-0.317049,9.80818
0.47019,-0.332602,9.84168
0.407976,-0.372084,9.806983
0.385244,-0.401994,9.738788
0.435494,-0.346959,9.779467
0.397209,-0.411566,9.79143
0.396012,-0.443869,9.784252
0.396012,-0.400798,9.827323
0.40678,-0.340977,9.773483
0.439083,-0.409173,9.840484
0.378066,-0.421137,9.827323
0.457029,-0.31346,9.768699
0.437887,-0.379262,9.785448
0.409173,-0.358923,9.811769
0.45344,-0.382852,9.784252
0.42353,-0.370888,9.795019
0.391227,-0.329013,9.83809
0.442672,-0.352941,9.802198
0.375673,-0.372084,9.80818
0.396012,-0.351745,9.823733
0.430708,-0.379262,9.80818
0.384048,-0.386441,9.799805
0.394816,-0.345763,9.768699
0.435494,-0.36012,9.839287
0.409173,-0.356531,9.77827
0.357727,-0.391227,9.772288
0.375673,-0.355334,9.796216
0.378066,-0.441476,9.851251
0.471386,-0.391227,9.799805
0.368495,-0.33021,9.774681
0.421137,-0.356531,9.774681
0.357727,-0.386441,9.765109
0.403191,-0.380459,9.789038
0.398405,-0.385244,9.707682
0.372084,-0.368495,9.766306
0.441476,-0.405583,9.840484
0.431904,-0.327817,9.820145
0.401994,-0.384048,9.805787
0.433101,-0.446261,9.810574
0.37687,-0.361316,9.785448
0.422333,-0.430708,9.765109
0.412762,-0.399601,9.793823
0.451047,-0.384048,9.815358
0.42353,-0.372084,9.719646
0.388834,-0.422333,9.775877
0.410369,-0.391227,9.804591
0.39003,-0.437887,9.810574
0.476172,-0.431904,9.824929
0.429512,-0.332602,9.85843
0.37328,-0.339781,9.777073
0.445065,-0.425922,9.817752
0.418744,-0.410369,9.832108
0.424726,-0.367298,9.799805
0.327817,-0.33021,9.775877
0.447458,-0.396012,9.797412
0.358923,-0.398405,9.784252
0.361316,-0.396012,9.766306
0.401994,-0.400798,9.766306
0.48335,-0.375673,9.781858
0.342174,-0.339781,9.77827
0.399601,-0.345763,9.772288
0.318245,-0.403191,9.747163
0.412762,-0.412762,9.767502
0.370888,-0.374477,9.820145
0.355334,-0.361316,9.823733
0.410369,-0.32662,9.74477
0.463011,-0.303888,9.77827
0.415155,-0.405583,9.784252
0.42353,-0.391227,9.797412
0.37328,-0.40678,9.816555
0.399601,-0.350549,9.777073
0.348156,-0.346959,9.795019
0.519243,-0.400798,9.823733
0.445065,-0.387637,9.790234
0.388834,-0.369691,9.786645
0.400798,-0.382852,9.785448
0.45344,-0.409173,9.772288
0.39003,-0.443869,9.810574
0.368495,-0.401994,9.789038
0.409173,-0.394816,9.865608
0.415155,-0.317049,9.765109
0.398405,-0.370888,9.765109
0.36012,-0.323031,9.780663
0.397209,-0.368495,9.80818
0.391227,-0.348156,9.836893
0.510868,-0.366102,9.792627
0.411566,-0.362513,9.821341
0.449851,-0.443869,9.814162
0.433101,-0.36012,9.786645
0.437887,-0.366102,9.79143
0.384048,-0.407976,9.84168
0.368495,-0.340977,9.773483
0.404387,-0.380459,9.802198
0.439083,-0.409173,9.793823
0.435494,-0.399601,9.815358
0.441476,-0.338584,9.817752
0.405583,-0.425922,9.762717
0.445065,-0.41994,9.847662
0.398405,-0.412762,9.814162
0.393619,-0.357727,9.822537
0.356531,-0.379262,9.785448
0.388834,-0.41994,9.848859
0.399601,-0.391227,9.866805
0.391227,-0.405583,9.749557
0.338584,-0.37687,9.784252
0.403191,-0.357727,9.775877
0.412762,-0.384048,9.796216
0.412762,-0.40678,9.821341
0.400798,-0.411566,9.792627
0.460618,-0.397209,9.790234
0.384048,-0.32662,9.822537
0.409173,-0.397209,9.830912
0.464208,-0.344566,9.797412
0.407976,-0.404387,9.85484
0.440279,-0.299103,9.814162
0.364905,-0.386441,9.756735
0.411566,-0.336192,9.802198
0.400798,-0.41994,9.784252
0.422333,-0.372084,9.706486
0.331406,-0.388834,9.773483
0.31346,-0.45344,9.804591
0.368495,-0.37328,9.783055
0.40678,-0.400798,9.839287
0.404387,-0.355334,9.816555
0.42353,-0.384048,9.806983
0.413958,-0.400798,9.790234
0.410369,-0.380459,9.759127
0.40678,-0.398405,9.812965
0.307478,-0.300299,9.810574
0.455833,-0.356531,9.755538
0.392423,-0.34337,9.802198
0.427119,-0.372084,9.793823
0.427119,-0.427119,9.862019
0.368495,-0.448654,9.840484
0.364905,-0.362513,9.823733
0.417548,-0.368495,9.799805
0.418744,-0.37687,9.753145
0.411566,-0.429512,9.833304
0.434297,-0.364905,9.845268
0.417548,-0.364905,9.816555
0.368495,-0.351745,9.737592
0.405583,-0.368495,9.793823
0.443869,-0.323031,9.779467
0.349352,-0.425922,9.80818
0.448654,-0.398405,9.815358
0.404387,-0.430708,9.805787
0.362513,-0.337388,9.817752
0.398405,-0.401994,9.773483
0.384048,-0.415155,9.824929
0.391227,-0.291924,9.792627
0.498904,-0.409173,9.735199
0.401994,-0.384048,9.801002
0.394816,-0.382852,9.814162
0.339781,-0.32662,9.771091
0.378066,-0.405583,9.797412
0.468993,-0.384048,9.737592
0.382852,-0.37328,9.803394
0.405583,-0.379262,9.846465
0.42353,-0.293121,9.783055
0.464208,-0.396012,9.780663
0.363709,-0.317049,9.818948
0.400798,-0.416351,9.783055
0.428315,-0.363709,9.769895
0.37687,-0.434297,9.790234
0.421137,-0.405583,9.812965
0.364905,-0.370888,9.783055
0.397209,-0.391227,9.79143
0.425922,-0.437887,9.79143
0.378066,-0.351745,9.821341
0.425922,-0.348156,9.798609
0.36012,-0.384048,9.864411
0.430708,-0.302692,9.826126
0.410369,-0.337388,9.818948
0.467797,-0.348156,9.816555
0.364905,-0.468993,9.779467
0.385244,-0.409173,9.810574
0.349352,-0.356531,9.812965
0.393619,-0.315853,9.766306
0.369691,-0.457029,9.785448
0.400798,-0.39003,9.809377
0.407976,-0.291924,9.781858
0.424726,-0.374477,9.779467
0.42353,-0.380459,9.797412
0.416351,-0.37687,9.859626
0.339781,-0.356531,9.820145
0.43669,-0.361316,9.818948
0.452244,-0.397209,9.810574
0.41994,-0.358923,9.84168
0.473779,-0.362513,9.763913
0.382852,-0.412762,9.749557
0.399601,-0.370888,9.783055
0.427119,-0.384048,9.839287
0.405583,-0.354138,9.805787
0.363709,-0.348156,9.824929
0.437887,-0.344566,9.805787
0.474975,-0.434297,9.786645
0.463011,-0.43669,9.773483
0.403191,-0.344566,9.71486
0.387637,-0.433101,9.754342
0.461815,-0.308674,9.793823
0.318245,-0.331406,9.769895
0.356531,-0.372084,9.804591
0.437887,-0.348156,9.775877
0.303888,-0.394816,9.804591
0.397209,-0.451047,9.760324
0.380459,-0.37328,9.74836
0.34337,-0.422333,9.801002
0.394816,-0.305085,9.759127
0.37328,-0.40678,9.767502
0.356531,-0.350549,9.84168
0.387637,-0.401994,9.777073
0.386441,-0.283549,9.795019
0.410369,-0.372084,9.789038
0.440279,-0.393619,9.753145
0.413958,-0.354138,9.787842
0.494118,-0.361316,9.805787
0.442672,-0.422333,9.792627
0.422333,-0.460618,9.773483
0.412762,-0.407976,9.777073
0.409173,-0.344566,9.769895
0.433101,-0.403191,9.79143
0.416351,-0.404387,9.71486
0.392423,-0.458226,9.716057
0.464208,-0.381655,9.850055
0.400798,-0.354138,9.79143
0.37328,-0.440279,9.820145
0.455833,-0.433101,9.786645
0.394816,-0.416351,9.757931
0.392423,-0.369691,9.737592
0.400798,-0.396012,9.804591
0.357727,-0.366102,9.787842
0.435494,-0.363709,9.766306
0.404387,-0.40678,9.824929
0.393619,-0.400798,9.815358
0.425922,-0.415155,9.817752
0.344566,-0.412762,9.779467
0.428315,-0.358923,9.83809
0.401994,-0.378066,9.84168
0.474975,-0.42353,9.82852
0.391227,-0.425922,9.79143
0.451047,-0.381655,9.845268
0.39003,-0.410369,9.787842
0.351745,-0.399601,9.735199
0.447458,-0.393619,9.766306
0.387637,-0.31346,9.745967
0.412762,-0.400798,9.798609
0.448654,-0.374477,9.872787
0.362513,-0.398405,9.785448
0.448654,-0.245264,9.765109
0.442672,-0.356531,9.802198
0.397209,-0.333799,9.796216
0.410369,-0.344566,9.749557
0.445065,-0.403191,9.745967
0.416351,-0.346959,9.796216
0.409173,-0.40678,9.74836
0.417548,-0.312263,9.768699
0.461815,-0.364905,9.795019
0.468993,-0.411566,9.798609
0.384048,-0.502493,9.796216
0.36012,-0.276371,9.787842
0.455833,-0.355334,9.83809
0.358923,-0.325424,9.739985
0.394816,-0.42353,9.859626
0.43669,-0.411566,9.789038
0.351745,-0.374477,9.830912
